UE1_acc_x,UE1_acc_y,UE1_acc_z,UE2_acc_x,UE2_acc_y,UE2_acc_z,UE3_acc_x,UE3_acc_y,UE3_acc_z
0.32217006327391684,1.8204171276465877,9.589301556625475,0.049072266,1.6380157,9.578125,0.356441495,0.2624568925,9.5944691875
0.27445622172608314,1.8264030223534125,9.513199443374525,0.014358076164057598,1.559004688672,9.5721359233408,0.347538832297376,0.26327944740356796,9.6020257373476
0.22674360163695842,1.8323887638232939,9.437099278312738,-0.020355225,1.4799957,9.566147,0.33863639749999996,0.26410198124999995,9.60958209375
0.1790309815478337,1.8383745052931755,9.360999113250951,-0.005996888289062401,1.45127141767552,9.634383126566402,0.329733962702624,0.264924515096432,9.6171384501524
0.13131714,1.8443604,9.284897,0.008361816,1.4225464,9.702621,0.3208313,0.26574707,9.624695
-0.146402994,1.4189911000000002,9.681538666666667,0.15561101776565758,1.47760845478528,9.839089746777601,0.09816742,0.1310844425,9.72585675
-0.19052511505396125,1.3976704482067168,9.720301431854503,0.30285645,1.5326691,9.975555,0.0413055425,0.09995651250000001,9.840179249999998
-0.23464723610792249,1.3763497964134335,9.75906419704234,0.5063603201171201,1.78645765146496,10.0497805499008,0.05833890184520961,0.10496943739624001,9.830801901281598
-0.2787704867026408,1.355028598804478,9.79782795456967,0.7098694000000001,2.0402527,10.124008,0.07537269725000001,0.109982490625,9.8214243125
-0.3228937372973592,1.3337074011955221,9.836591712096997,0.7194444075585281,2.144395283008,10.1275940459008,0.09240649265479042,0.11499554385376,9.8120467237184
-0.36701585835132045,1.3123867494022388,9.875354477284834,0.72901917,2.2485352,10.13118,0.10943985200000002,0.12000846875,9.802669374999999
-0.4111379794052817,1.2910660976089554,9.914117242472672,0.6967014636719361,2.27726713222656,10.068932296780801,0.1264732113452096,0.12502139364624,9.793292026281598
-0.45526123,1.2697448999999998,9.952881,0.66438293,2.3059998,10.006683,0.14350700675000003,0.130034446875,9.7839144375
-0.34991963666666664,1.3471628666666666,10.274500666666667,0.543470742343808,2.1467875121088,9.6667051483392,0.16054080215479044,0.13504750010376,9.7745368487184
-0.3343565067106133,1.3477611340087468,10.2760970628992,0.42256165,1.9875793,9.326736,0.17757416150000002,0.140060425,9.7651595
-0.31879337675456,1.3483594013508267,10.277693459131733,0.2178599832148736,1.79365023232384,9.2908249596672,0.22345987999999997,0.19153340666666666,9.606349
-0.30322984837728,1.3489576840087467,10.279289896232534,0.013153076,1.5997162,9.254913,0.22102004551758714,0.19338032169160832,9.633255552342396
-0.28766632,1.3495559666666668,10.280886333333333,-0.12331564877731839,1.49556601689472,9.3219458580096,0.2185802110351743,0.19522723671655,9.660162104684792
-0.2721031900439467,1.350154234008747,10.282482729565867,-0.25978088,1.3914185,9.388977,0.21614043901172475,0.1970741044610722,9.687067968228265
-0.2565400600878933,1.3507525013508268,10.2840791257984,-0.11373325193356801,1.47880443144576,9.415313162892799,0.2137006669882752,0.19892097220559443,9.713973831771737
-0.24097653171061334,1.3513507840087469,10.2856755628992,0.032318115,1.5661926000000002,9.44165,0.21126083250586236,0.20076788723053612,9.740880384114133
-0.22541300333333333,1.351949066666667,10.287272,0.20469886394534403,1.6679471524416,10.033027569536,0.20882099802344953,0.2026148022554778,9.76778693645653
-0.2541504,1.4373474,9.696701,0.3770752,1.7696991000000002,10.62439,0.20638122599999997,0.20446167,9.794692800000002
-0.25774125403648,1.42737082770176,9.656797177442133,0.47643152822272,1.74456057177728,9.9384627799808,0.2867050175,0.22325897250000004,9.7486
-0.2613322,1.417394,9.616892333333332,0.5757904,1.7194214,9.252517999999998,0.289673208304856,0.22717449147216803,9.729820801296
-0.26492314596352,1.40741717229824,9.576987489224532,0.6105122194336,1.6679451911129601,9.1004850540032,0.292641399109712,0.23109001044433602,9.711041602592
-0.268514,1.3974406,9.537083666666666,0.64523315,1.6164703,8.948456,0.295609513929856,0.23500542918050135,9.692262884629333
-0.27210485403648,1.38746402770176,9.4971798441088,0.48122615931635204,1.5314799378905601,9.08731672256,0.29857762875,0.23892084791666668,9.673484166666666
-0.2756958,1.3774872,9.457275,0.31721497,1.4464874,9.226181,0.301545819554856,0.24283636688883467,9.654704967962667
-0.29005940999999996,1.4628804666666666,9.438125333333334,-0.025158497324287987,1.36987206933632,9.1208331515648,0.304514010359712,0.24675188586100266,9.635925769258666
-0.28729076918905594,1.46911582851968,9.459223709104,-0.3675232,1.2932587,9.015488,0.307482125179856,0.250667304597168,9.617147051296
-0.28452212837811197,1.4753511903726932,9.480322084874667,-0.5015928338867199,1.476407605664,9.078933187891199,0.31045024,0.2545827233333333,9.598368333333333
-0.28175341668905596,1.4815867118530133,9.501421000770666,-0.6356659,1.6595612000000002,9.14238,0.174379985,0.173576355,9.773941
-0.27898470499999994,1.487822233333333,9.522519916666667,-0.54707986611328,1.87863440410112,9.2177974653312,0.17686139785542798,0.18120823143676798,9.7727186171662
-0.276216064189056,1.4940575951863464,9.543618292437333,-0.4584960999999999,2.097702,9.293213,0.17934274718749998,0.18883991249999998,9.771496265625
-0.27344742337811195,1.5002929570393597,9.564716668208,0.26933290000000004,2.626831,9.817551,0.18182409651957201,0.19647159356323202,9.7702739140838
-0.270678711689056,1.5065284785196797,9.585815584104,0.5973434500000001,2.7417526,10.29399125,0.184305509375,0.20410347,9.76905153125
-0.26791,1.5127639999999998,9.606914499999998,0.925354,2.8566742,10.7704315,0.186786922230428,0.211735346436768,9.767829148416201
-0.275167369291984,1.5004183642761597,9.6497858887392,0.86310577,2.6507721,10.33588425,0.18926827156250003,0.21936702750000003,9.766606796875001
-0.282424738583968,1.4880727285523199,9.692657277478398,0.80085754,2.44487,9.901337,0.19174962089457204,0.226998708563232,9.765384445333801
-0.289682293666984,1.47572677677616,9.7355297637392,0.62847137,2.13481905,9.817543,0.19423103375000003,0.23463058500000003,9.7641620625
-0.29693984875,1.4633808249999998,9.77840225,0.4560852,1.8247681,9.733749,0.15322876,0.16998291,9.497803
-0.304197218041984,1.45103518927616,9.8212736387392,0.49319458000000005,1.64280705,10.237724,0.16630224506041202,0.16846310348271834,9.525697666743602
-0.311454587333968,1.4386895535523199,9.864145027478399,0.53030396,1.460846,10.741699,0.17937573012082403,0.1669432969654367,9.553592333487204
-0.31871214241698403,1.42634360177616,9.9070175137392,0.5913543800000001,1.48598485,10.60762775,0.1924495498667376,0.16542345154061017,9.581487714343416
-0.32596969750000004,1.41399765,9.94989,0.6524048000000001,1.5111237,10.4735565,0.20552336961265114,0.16390360611578367,9.609383095199627
-0.336644196177168,1.4173149679544534,9.930611413435733,0.67515565,1.5637969999999999,10.35743725,0.21859685467306317,0.16238379959850202,9.63727776194323
-0.34731869485433603,1.4206322859089067,9.911332826871467,0.6979065,1.6164703,10.241318,0.23167033973347517,0.16086399308122037,9.665172428686832
-0.35799346680216804,1.4239496887877867,9.892053746769067,0.7948684699999999,1.6966781499999999,10.054573,0.24474415947938874,0.15934414765639388,9.693067809543043
-0.36866823875,1.4272670916666668,9.872774666666666,0.89183044,1.776886,9.867828,0.25781797922530225,0.15782430223156735,9.720963190399255
-0.379342737427168,1.4305844096211202,9.8534960801024,0.9672470200000001,1.8247680499999999,9.8343045,0.2708914642857143,0.1563044957142857,9.748857857142857
-0.39001723610433603,1.4339017275755734,9.834217493538134,1.0426636,1.8726501,9.800781,0.27054596,0.06464386,9.9012295
-0.400692008052168,1.4372191304544535,9.814938413435733,1.0354843,1.8558883499999999,9.780433500000001,0.2508610504767851,0.0763483320580664,9.843369230576027
-0.41136678,1.4405365333333335,9.795659333333333,1.028305,1.8391266,9.760086,0.2311761409535702,0.08805280411613281,9.785508961152054
-0.40977478,1.4684753,9.69191,1.028305,1.8953934000000001,9.658332999999999,0.2114917353575888,0.0997569765435498,9.72765017293202
-0.4043013150699976,1.481642357382295,9.676006161224848,1.028305,1.9516602,9.55658,0.19180732976160744,0.11146114897096679,9.669791384711985
-0.3988277100174994,1.4948097518455736,9.660101915306212,1.0271072,2.00553135,9.327934500000001,0.17212242023839253,0.1231656210290332,9.611931115288014
-0.39335410496500123,1.5079771463088525,9.644197669387577,1.0259094000000002,2.0594025,9.099289,0.15243751071517764,0.1348700930870996,9.554070845864041
-0.3878806400349988,1.5211442036911476,9.628293830612424,1.04266355,2.07855225,9.0178835,0.13275310511919627,0.14657426551451658,9.496212057644007
-0.3824071751049964,1.5343112610734426,9.612389991837272,1.0594177,2.097702,8.936478,0.11306869952321491,0.15827843794193358,9.438353269423972
-0.37693357005249817,1.5474786555367213,9.596485745918637,1.0690002500000002,2.1072845,8.981964499999998,0.09338379,0.16998291,9.380493
-0.371459965,1.56064605,9.580581500000001,1.0785828000000002,2.116867,9.027451,0.11552963141168154,0.16991678785879769,9.450989857642869
-0.3044281,1.5546646,9.5686115,1.0510483,2.0833435,9.120826999999998,0.1376749058970796,0.16985066741030055,9.521484910589283
-0.3034014171619526,1.551414526115975,9.572886080325338,1.0235138,2.04982,9.214203,0.15982018038247767,0.16978454696180342,9.591979963535696
-0.30237470804048816,1.548164369028994,9.577160770081335,1.006752015,1.9899673500000001,9.244133,0.18196602179415922,0.16971842482060112,9.662476821178565
-0.3013479989190237,1.5449142119420125,9.58143545983733,0.98999023,1.9301147,9.274063,0.20411186320584077,0.16965230267939885,9.732973678821436
-0.3003213160809763,1.5416641380579876,9.58571004016267,0.970840465,1.91574855,9.199844500000001,0.2262571376912388,0.1695861822309017,9.803468731767849
-0.29929463324292893,1.5384140641739628,9.589984620488009,0.9516907,1.9013824,9.125626,0.2484024121766369,0.16952006178240456,9.873963784714263
-0.29826792412146447,1.5351639070869816,9.594259310244004,0.89901735,1.88581845,9.086121,0.27054825358831847,0.16945393964120228,9.944460642357132
-0.297241215,1.5319137500000002,9.598534,0.8463440000000001,1.8702545,9.046616,0.292694095,0.16938781749999998,10.014957500000001
-0.3666763350000001,1.42178345,9.787681500000001,0.815216065,1.8379363999999998,9.2034305,0.09481201202,0.19919433400000003,9.6108186
-0.37176412175049606,1.41295444426272,9.797856182262402,0.78408813,1.8056183,9.360245,0.09186452855827124,0.20347408403099843,9.61330172759056
-0.37685203875000006,1.4041252124999999,9.808031125000001,0.7589492649999999,1.70506285,9.6403735,0.08891696964000001,0.20775394362500002,9.61578491875
-0.38193995574950407,1.39529598073728,9.8182060677376,0.7338104,1.6045074,9.920502,0.08596941072172877,0.21203380321900162,9.61826810990944
-0.38702774250000005,1.3864669749999998,9.82838075,0.61888885,1.6033096,9.959999,0.08302192726,0.21631355325,9.6207512375
-0.39211552925049603,1.3776379692627199,9.838555432262401,0.5039673,1.6021118,9.999496,0.08007444379827124,0.2205933032809984,9.62323436509056
-0.39720344625000004,1.3688087375,9.848730375,0.44531250000000006,1.59732055,9.8211285,0.07712688488,0.224873162875,9.62571755625
-0.40229136324950404,1.3599795057372799,9.8589053177376,0.3866577000000001,1.5925293,9.642761,0.07417932596172877,0.2291530224690016,9.62820074740944
-0.40737915,1.3511505,9.86908,0.35672760000000003,1.5338745,9.762474000000001,0.0712318425,0.2334327725,9.630683875
-0.355896,1.5031891000000002,9.756553499999999,0.3267975,1.4752197,9.882187,0.146047974,0.230795288,9.6941284
-0.3451233,1.530716,9.775711,0.350738535,1.4967651,10.16111,0.1459486634788416,0.2263865855693312,9.682556868552961
-0.3432098264062812,1.5115629638754204,9.804440494186254,0.37467957,1.5183105,10.440033,0.1458493529576832,0.2219778831386624,9.67098533710592
-0.34129640179685944,1.4924104180622897,9.833169252906872,0.450096135,1.5386581,10.404121499999999,0.14575004497884161,0.2175692935693312,9.659414101886293
-0.3393829771874376,1.4732578722491592,9.86189801162749,0.5255126999999999,1.5590057,10.36821,0.145650737,0.21316070399999998,9.647842866666668
-0.3374695035937188,1.4541048361245796,9.890627505813747,0.55065155,1.5949249,10.250892499999999,0.14555142647884162,0.20875200156933119,9.636271335219627
-0.33555603,1.4349518,9.919357000000002,0.5757904,1.6308441,10.133575,0.1454521159576832,0.2043432991386624,9.624699803772588
-0.3028259266666667,1.4181925666666668,9.917760333333334,0.5805816500000001,1.5937271000000002,10.174278000000001,0.14535280797884162,0.19993470956933118,9.61312856855296
-0.31110657483968,1.42088539261472,9.9116753695552,0.5853729,1.5566101,10.214981,0.1452535,0.19552612,9.601557333333334
-0.319387435,1.4235782875,9.90559025,0.582977285,1.54344175,10.1946335,0.18156433149999998,0.07261912,9.7647605
-0.32766829516032003,1.42627118238528,9.899505130444801,0.58058167,1.5302733999999998,10.174286,0.1975505024953696,0.078505432218832,9.7780785767192
-0.33594894333333336,1.4289640083333335,9.893420166666667,0.576988235,1.5793609499999999,9.986336000000001,0.21353626425,0.08439159375,9.7913963125
-0.3442295915063467,1.4316568342813867,9.887335202888533,0.5733948,1.6284485,9.798386,0.2295220260046304,0.09027775528116799,9.8047140482808
-0.35251045166666667,1.4343497291666667,9.881250083333335,0.53868105,1.6607665999999999,9.6786805,0.24550819699999998,0.0961640675,9.818032125
-0.36079131182698665,1.4370426240519467,9.875164963778134,0.5039673,1.6930846999999998,9.558975,0.2614943679953696,0.102050379718832,9.8313502017192
-0.36907196,1.43973545,9.86908,0.477630625,1.6655501999999998,9.5865095,0.27748012975,0.10793654125,9.8446679375
-0.383430485,1.28172305,9.8762665,0.45129395,1.6380157,9.614044,0.2934658915046304,0.113822702781168,9.857985673280801
-0.3874219632268449,1.2789306678386438,9.852322712348961,0.424957275,1.6248474,9.60326375,0.3094520625,0.119709015,9.871303750000001
-0.3914134414536898,1.2761382856772878,9.82837892469792,0.3986206,1.6116791,9.5924835,0.12162475599999997,0.04644775392,9.7501586
-0.3954048175,1.273345975,9.80443575,0.395034785,1.66555025,9.49312575,0.14353139192480424,0.04782420622785161,9.76300686054016
-0.39939619354631023,1.2705536643227122,9.780492575302079,0.39144897,1.7194214,9.393768,0.16543802784960848,0.04920065853570321,9.77585512108032
-0.4033876717731551,1.2677612821613562,9.756548787651038,0.386657715,1.76371765,9.323142999999998,0.1873452245914709,0.05057714608118494,9.78870371054016
-0.40737915,1.2649689,9.732605,0.38186646,1.8080139,9.252517999999998,0.20925242133333327,0.05195363362666666,9.8015523
-0.35310363333333333,1.3335978333333331,9.714258666666666,0.4058075,1.8187866000000001,9.252517999999998,0.23115905725813754,0.05333008593451827,9.814400560540161
-0.346120919796544,1.3504573071126398,9.696352437536,0.42974854,1.8295593,9.252517999999998,0.2530656931829418,0.05470653824236987,9.827248821080321
-0.3391380275,1.3673172125,9.67844575,0.43932343,1.79723355,9.2788545,0.2749728899248042,0.0560830257878516,9.84009741054016
-0.332155135203456,1.3841771178873599,9.660539062464,0.44889832,1.7649078,9.305191,0.2968800866666666,0.05745951333333333,9.852946000000001
-0.3251724216666667,1.4010365916666667,9.642632833333334,0.41538239,1.7122345,9.3973615,0.3359909083333334,0.23702240166666666,9.670989833333334
-0.31818970812987735,1.4178960654459734,9.624726604202666,0.38186646,1.6595612000000002,9.489532,0.29593805309977605,0.2127812642801136,9.6542807555456
-0.3112068158333334,1.4347559708333333,9.606819916666666,0.38904572000000004,1.63562015,9.6128385,0.25588417250000006,0.1885395063125,9.63757125
-0.30422392353678934,1.4516158762206934,9.588913229130666,0.39622498,1.6116791,9.736145,0.21583029190022404,0.16429774834488642,9.6208617444544
-0.29724121000000003,1.46847535,9.571007,0.43933105,1.666748,9.829514,0.1757774366666667,0.14005661095833333,9.604152666666666
-0.27091217500000003,1.5091705499999999,9.529106500000001,0.426162883554688,1.6823118007808,9.7828300975616,0.13572458143310936,0.11581547357178026,9.587443588878932
-0.28219762572069357,1.4965157849704502,9.563651640909457,0.41299438,1.697876,9.736145,0.09567070083333334,0.09157371560416666,9.570734083333331
-0.2934830764413871,1.4838610199409006,9.598196781818913,0.391441064121088,1.6823118007808,9.7445221072256,0.05561682023355735,0.06733195763655309,9.554024577787732
-0.3047682382582401,1.471206578869189,9.632741038384083,0.3698883,1.666748,9.752899,0.015563965,0.04309082025,9.537315499999998
-0.3160534000750932,1.4585521377974775,9.66728529494925,0.37587730333977604,1.64640071044864,9.827117049996799,0.04686192285714285,0.11115373857142859,9.644540142857142
-0.32733885079578673,1.4458973727679278,9.701830435858707,0.38186646,1.6260529,9.901337,0.11582463021135542,0.1197046736172343,9.69553136101257
-0.33862430151648026,1.4332426077383782,9.736375576768163,0.373489272773376,1.63682573789056,9.931267383104,0.18478733756556798,0.12825560866304,9.746522579168
-0.3499094633333333,1.4205881666666667,9.770919833333332,0.3651123,1.6475983,9.961197,0.2537482794970697,0.1368063248077105,9.797512491964952
-0.36906433,1.4804382,9.727829,0.33997377177728,1.66914342421888,9.8750086032256,0.3227092214285714,0.14535704095238097,9.848502404761904
-0.37787201734596143,1.4711182513195862,9.743732638769117,0.3148346,1.6906891,9.788818,0.39167192878278395,0.15390797599818667,9.899493622917332
-0.38667970469192287,1.4617983026391723,9.759636277538235,0.287299757558528,1.7074510645504,9.7134005346688,0.4606346361369965,0.1624589110439924,9.950484841072761
